year,Amanda,Ashley,Betty,Deborah,Dorothy,Helen,Linda,Patricia
"197,035,509,321,967,000,000,000,000,000,000,000",,,,,,,,
"1,971,413,311,641,760,000,000,000,000,000,000,000",,,,,,,,
"197,241,811,176,136,000,000,000,000,000,000,000",,,,,,,,
"197,356,271,253,132,000,000,000,000,000,000,000",,,,,,,,
"197,474,761,626,113,000,000,000,000,000,000,000",,,,,,,,
"197,512,653,198,810,000,000,000,000,000,000,000",,,,,,,,
"1,976,155,912,292,900,000,000,000,000,000,000",,,,,,,,
"1,977,182,802,706,800,000,000,000,000,000,000",,,,,,,,
"1,978,205,223,484,710,000,000,000,000,000,000",,,,,,,,
"1,979,319,274,450,710,000,000,000,000,000,000",,,,,,,,
"1,980,358,197,296,650,000,000,000,000,000,000",,,,,,,,
"1,981,343,738,877,660,000,000,000,000,000,000",,,,,,,,
"19,823,421,014,851,600,000,000,000,000,000,000",,,,,,,,
"19,833,375,433,290,500,000,000,000,000,000,000",,,,,,,,
"19,843,390,638,759,500,000,000,000,000,000,000",,,,,,,,
"19,853,905,047,007,500,000,000,000,000,000,000",,,,,,,,
"19,864,052,249,674,400,000,000,000,000,000,000",,,,,,,,
"19,874,178,654,845,400,000,000,000,000,000,000",,,,,,,,
"19,883,945,149,963,300,000,000,000,000,000,000",,,,,,,,
"19,893,682,747,585,300,000,000,000,000,000,000",,,,,,,,
"19,903,440,545,553,400,000,000,000,000,000,000",,,,,,,,
"19,912,888,743,482,300,000,000,000,000,000,000",,,,,,,,
"1,992,250,343,845,220,000,000,000,000,000,000",,,,,,,,
"1,993,208,093,484,720,000,000,000,000,000,000",,,,,,,,
"1,994,187,153,027,820,000,000,000,000,000,000",,,,,,,,
"1,995,163,452,660,320,000,000,000,000,000,000",,,,,,,,
"199,613,973,236,762,000,000,000,000,000,000",,,,,,,,
"1,997,122,392,089,510,000,000,000,000,000,000",,,,,,,,
"199,810,908,198,711,000,000,000,000,000,000",,,,,,,,
"19,999,741,181,321,800,000,000,000,000,000",,,,,,,,
"20,008,550,179,971,700,000,000,000,000,000",,,,,,,,
"20,016,963,165,241,500,000,000,000,000,000",,,,,,,,
"20,026,132,153,391,200,000,000,000,000,000",,,,,,,,
"20,035,339,145,121,400,000,000,000,000,000",,,,,,,,
"2,004,467,714,370,130,000,000,000,000,000",,,,,,,,
"2,005,408,813,270,130,000,000,000,000,000",,,,,,,,
"2,006,335,512,340,130,000,000,000,000,000",,,,,,,,
"2,007,303,811,423,130,000,000,000,000,000",,,,,,,,
"200,824,399,402,137,000,000,000,000,000",,,,,,,,
"200,919,527,811,148,000,000,000,000,000",,,,,,,,
"201,016,556,306,132,000,000,000,000,000",,,,,,,,
"201,114,095,398,167,000,000,000,000,000",,,,,,,,
"201,212,284,696,140,000,000,000,000,000",,,,,,,,
"201,310,643,936,174,000,000,000,000,000",,,,,,,,
"201,410,483,547,193,000,000,000,000,000",,,,,,,,
"201,510,133,409,186,000,000,000,000,000",,,,,,,,
